filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1432.jpg,1,1,0.9997991919517517,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1824.jpg,2,2,0.9998250603675842,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2327.jpg,1,1,0.999754011631012,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2268.jpg,3,3,0.9999690055847168,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_205.jpg,3,3,0.999922513961792,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1672.jpg,5,5,0.9999535083770752,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2131.jpg,6,6,0.9999722242355347,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2371.jpg,4,4,0.9999549388885498,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2086.jpg,0,0,0.9999762773513794,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1434.jpg,6,6,0.9999169111251831,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2174.jpg,0,0,0.9999833106994629,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2798.jpg,2,2,0.9999432563781738,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_640.jpg,4,4,0.9999313354492188,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2838.jpg,9,9,0.9999568462371826,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2526.jpg,2,2,0.9998838901519775,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_163.jpg,5,5,0.9998276233673096,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1118.jpg,9,9,0.9999240636825562,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1082.jpg,9,9,0.9999513626098633,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_945.jpg,2,2,0.9997479319572449,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1606.jpg,6,6,0.9998464584350586,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1604.jpg,7,7,0.9999680519104004,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_905.jpg,4,4,0.9998730421066284,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1359.jpg,4,4,0.9984410405158997,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1105.jpg,3,3,0.9999226331710815,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1191.jpg,1,1,0.9998944997787476,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1801.jpg,0,0,0.9999804496765137,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_30.jpg,5,5,0.9999369382858276,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2323.jpg,3,3,0.9956216216087341,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2854.jpg,7,7,0.9999629259109497,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_343.jpg,6,6,0.999915361404419,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1135.jpg,2,2,0.8021721243858337,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2198.jpg,0,0,0.999972939491272,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2153.jpg,1,1,0.9997542500495911,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2201.jpg,8,8,0.9998652935028076,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2178.jpg,9,9,0.9999097585678101,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2949.jpg,0,0,0.9999845027923584,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2590.jpg,0,0,0.9999738931655884,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1718.jpg,6,6,0.9999616146087646,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_207.jpg,8,8,0.9999674558639526,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_482.jpg,8,8,0.9999656677246094,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2620.jpg,1,1,0.999853253364563,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2463.jpg,2,2,0.9997734427452087,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_159.jpg,9,9,0.9999566078186035,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1346.jpg,5,5,0.9999562501907349,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2996.jpg,9,9,0.9999096393585205,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_145.jpg,9,9,0.9999656677246094,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1013.jpg,3,3,0.9999430179595947,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2643.jpg,9,9,0.9999229907989502,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2928.jpg,2,5,0.9098150730133057,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2897.jpg,7,7,0.9999432563781738,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2.jpg,1,1,0.9998546838760376,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1687.jpg,5,5,0.9999361038208008,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1539.jpg,9,9,0.9999676942825317,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_679.jpg,7,7,0.9999719858169556,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2476.jpg,4,4,0.9999566078186035,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2696.jpg,7,7,0.9999740123748779,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2191.jpg,1,1,0.9998605251312256,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2321.jpg,1,1,0.999809205532074,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_721.jpg,7,7,0.9999440908432007,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2651.jpg,2,2,0.9998795986175537,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2120.jpg,7,7,0.9999337196350098,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1847.jpg,3,3,0.9999701976776123,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2887.jpg,9,9,0.9999074935913086,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2709.jpg,1,1,0.999813973903656,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1663.jpg,2,2,0.9999508857727051,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2515.jpg,2,2,0.9715141654014587,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2316.jpg,1,1,0.9999388456344604,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1792.jpg,8,8,0.9999725818634033,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_982.jpg,1,1,0.9998947381973267,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_259.jpg,9,9,0.9999418258666992,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_541.jpg,9,8,0.8801597356796265,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_242.jpg,5,5,0.8986175060272217,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1248.jpg,7,7,0.9999465942382812,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2280.jpg,9,9,0.9999363422393799,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_252.jpg,2,2,0.9998761415481567,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1951.jpg,9,9,0.9999717473983765,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2987.jpg,9,9,0.9999297857284546,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_396.jpg,2,2,0.9998214840888977,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_458.jpg,3,3,0.9999786615371704,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1460.jpg,2,2,0.9999363422393799,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1723.jpg,3,3,0.9998036026954651,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2558.jpg,0,0,0.9999368190765381,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_483.jpg,6,6,0.9995163679122925,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1661.jpg,2,2,0.9999171495437622,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_84.jpg,6,6,0.9999687671661377,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1330.jpg,5,5,0.9998859167098999,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2450.jpg,0,0,0.999957799911499,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2396.jpg,7,7,0.9999563694000244,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1754.jpg,8,8,0.9999775886535645,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1685.jpg,0,0,0.9999666213989258,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_114.jpg,5,5,0.9998456239700317,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1626.jpg,8,8,0.99950110912323,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_885.jpg,6,6,0.9999324083328247,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_320.jpg,3,3,0.9999474287033081,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_378.jpg,1,1,0.9996963739395142,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1987.jpg,9,9,0.9999326467514038,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_476.jpg,3,3,0.9999029636383057,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2053.jpg,8,8,0.9999467134475708,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1969.jpg,0,0,0.998968243598938,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2536.jpg,9,9,0.9999206066131592,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1769.jpg,7,7,0.9999489784240723,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_811.jpg,0,0,0.9999556541442871,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_419.jpg,4,4,0.9999302625656128,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_828.jpg,3,3,0.9999524354934692,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_683.jpg,9,9,0.9999713897705078,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_454.jpg,4,4,0.9882704019546509,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_192.jpg,0,0,0.9935483336448669,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_763.jpg,3,3,0.999967098236084,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2794.jpg,7,7,0.999963641166687,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_455.jpg,0,0,0.9999673366546631,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1994.jpg,0,0,0.9999802112579346,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_140.jpg,5,5,0.9993355870246887,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2454.jpg,7,7,0.9999066591262817,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_364.jpg,4,4,0.9999523162841797,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_275.jpg,8,8,0.9999438524246216,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2996.jpg,1,1,0.9998891353607178,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1992.jpg,7,7,0.9999595880508423,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1472.jpg,7,7,0.9999518394470215,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_816.jpg,6,6,0.9998503923416138,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_590.jpg,8,8,0.9999538660049438,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1028.jpg,2,2,0.9999066591262817,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1039.jpg,6,0,0.9858093857765198,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1967.jpg,0,0,0.9999804496765137,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2658.jpg,7,7,0.9997164607048035,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1137.jpg,1,1,0.999848484992981,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1424.jpg,3,3,0.9999415874481201,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2470.jpg,6,6,0.9998593330383301,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_453.jpg,2,2,0.9999390840530396,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2869.jpg,9,9,0.9999569654464722,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_489.jpg,0,0,0.9999837875366211,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_133.jpg,8,8,0.9998996257781982,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_57.jpg,6,6,0.9999512434005737,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2246.jpg,4,4,0.9998718500137329,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1526.jpg,3,3,0.9999411106109619,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1641.jpg,2,2,0.9998608827590942,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_589.jpg,5,2,0.9270527958869934,False
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1665.jpg,8,8,0.9999678134918213,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2878.jpg,1,1,0.9997128844261169,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2923.jpg,0,0,0.9999618530273438,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2746.jpg,2,2,0.9996670484542847,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_726.jpg,6,6,0.9886773824691772,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2787.jpg,2,2,0.999541163444519,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_819.jpg,2,2,0.9997949004173279,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2310.jpg,9,9,0.9999016523361206,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1160.jpg,8,8,0.9999815225601196,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2015.jpg,7,7,0.9999775886535645,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2212.jpg,3,3,0.9998225569725037,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_445.jpg,3,3,0.9994059801101685,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1949.jpg,4,4,0.9999181032180786,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_755.jpg,8,8,0.9947958588600159,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_70.jpg,1,1,0.999744713306427,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_110.jpg,6,6,0.9999711513519287,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1938.jpg,8,8,0.999935507774353,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2567.jpg,9,9,0.9999262094497681,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_329.jpg,2,2,0.9999363422393799,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_921.jpg,6,6,0.9998762607574463,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_559.jpg,5,5,0.9998587369918823,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_615.jpg,1,1,0.9998063445091248,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_846.jpg,1,1,0.9997517466545105,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2966.jpg,0,0,0.9999760389328003,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2279.jpg,7,7,0.9999203681945801,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_402.jpg,0,0,0.9998283386230469,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1376.jpg,2,2,0.9997738003730774,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1413.jpg,0,0,0.9999799728393555,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2935.jpg,2,2,0.9998952150344849,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2173.jpg,1,1,0.9998501539230347,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_182.jpg,8,8,0.99996018409729,True
