filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/Pasture/Pasture_1924.jpg,Pasture_1924.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_101.jpg,Forest_101.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_705.jpg,Forest_705.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_819.jpg,Forest_819.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_2483.jpg,River_2483.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1452.jpg,AnnualCrop_1452.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/River/River_643.jpg,River_643.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_223.jpg,Pasture_223.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_763.jpg,Pasture_763.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Forest/Forest_33.jpg,Forest_33.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1029.jpg,River_1029.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1624.jpg,River_1624.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1030.jpg,HerbaceousVegetation_1030.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_328.jpg,PermanentCrop_328.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_702.jpg,AnnualCrop_702.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1171.jpg,Forest_1171.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2607.jpg,AnnualCrop_2607.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1428.jpg,Industrial_1428.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_458.jpg,PermanentCrop_458.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_1033.jpg,Industrial_1033.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_953.jpg,Industrial_953.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1124.jpg,Pasture_1124.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2967.jpg,Residential_2967.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1957.jpg,Industrial_1957.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_474.jpg,AnnualCrop_474.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_345.jpg,Highway_345.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1917.jpg,Pasture_1917.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_430.jpg,AnnualCrop_430.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1105.jpg,SeaLake_1105.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_509.jpg,HerbaceousVegetation_509.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2114.jpg,PermanentCrop_2114.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_246.jpg,Pasture_246.jpg,Pasture,5,5,2,False
/home/yash/yc432/EuroSAT/River/River_1227.jpg,River_1227.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_617.jpg,Pasture_617.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1646.jpg,HerbaceousVegetation_1646.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_293.jpg,Forest_293.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_2959.jpg,Forest_2959.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1686.jpg,River_1686.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_2255.jpg,Highway_2255.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_2427.jpg,Highway_2427.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2646.jpg,HerbaceousVegetation_2646.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_246.jpg,Forest_246.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_2144.jpg,River_2144.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2519.jpg,Forest_2519.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_5.jpg,Industrial_5.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1281.jpg,Industrial_1281.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_2439.jpg,Residential_2439.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_204.jpg,AnnualCrop_204.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Highway/Highway_1276.jpg,Highway_1276.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2647.jpg,HerbaceousVegetation_2647.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_511.jpg,AnnualCrop_511.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1681.jpg,Forest_1681.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_510.jpg,PermanentCrop_510.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_321.jpg,Forest_321.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2315.jpg,Industrial_2315.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_2328.jpg,Forest_2328.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1248.jpg,Highway_1248.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1416.jpg,HerbaceousVegetation_1416.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2694.jpg,Forest_2694.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_565.jpg,Forest_565.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_386.jpg,Residential_386.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_162.jpg,Forest_162.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1370.jpg,HerbaceousVegetation_1370.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1672.jpg,Highway_1672.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_302.jpg,Forest_302.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1394.jpg,Industrial_1394.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_279.jpg,Industrial_279.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_79.jpg,SeaLake_79.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1165.jpg,Highway_1165.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_1354.jpg,Residential_1354.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_553.jpg,HerbaceousVegetation_553.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_2438.jpg,River_2438.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_740.jpg,Industrial_740.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/River/River_1547.jpg,River_1547.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1342.jpg,SeaLake_1342.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_2169.jpg,River_2169.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2821.jpg,SeaLake_2821.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_706.jpg,HerbaceousVegetation_706.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_195.jpg,SeaLake_195.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1498.jpg,Highway_1498.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2044.jpg,SeaLake_2044.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1851.jpg,HerbaceousVegetation_1851.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1659.jpg,Industrial_1659.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Forest/Forest_898.jpg,Forest_898.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_45.jpg,Residential_45.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1727.jpg,SeaLake_1727.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2257.jpg,AnnualCrop_2257.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Residential/Residential_1232.jpg,Residential_1232.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1130.jpg,SeaLake_1130.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_1454.jpg,Forest_1454.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_114.jpg,Highway_114.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/Highway/Highway_396.jpg,Highway_396.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_1220.jpg,Highway_1220.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_491.jpg,Industrial_491.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1938.jpg,PermanentCrop_1938.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_460.jpg,Forest_460.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2322.jpg,AnnualCrop_2322.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2376.jpg,PermanentCrop_2376.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1342.jpg,River_1342.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_2107.jpg,River_2107.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Highway/Highway_730.jpg,Highway_730.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_695.jpg,SeaLake_695.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_757.jpg,River_757.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1945.jpg,Industrial_1945.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2839.jpg,AnnualCrop_2839.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_657.jpg,Industrial_657.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2471.jpg,SeaLake_2471.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1018.jpg,AnnualCrop_1018.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_939.jpg,Industrial_939.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_1192.jpg,Highway_1192.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_29.jpg,HerbaceousVegetation_29.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_1745.jpg,Residential_1745.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2017.jpg,PermanentCrop_2017.jpg,PermanentCrop,6,6,2,False
/home/yash/yc432/EuroSAT/River/River_546.jpg,River_546.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_2336.jpg,River_2336.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_901.jpg,Pasture_901.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_1160.jpg,River_1160.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2401.jpg,AnnualCrop_2401.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_1028.jpg,Forest_1028.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1183.jpg,Pasture_1183.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/River/River_96.jpg,River_96.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_1819.jpg,Residential_1819.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2013.jpg,HerbaceousVegetation_2013.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1282.jpg,Highway_1282.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1450.jpg,HerbaceousVegetation_1450.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1805.jpg,Pasture_1805.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_1624.jpg,Residential_1624.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1440.jpg,Industrial_1440.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_916.jpg,HerbaceousVegetation_916.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_1732.jpg,River_1732.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2633.jpg,Forest_2633.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_383.jpg,Pasture_383.jpg,Pasture,5,5,6,False
/home/yash/yc432/EuroSAT/Residential/Residential_237.jpg,Residential_237.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2134.jpg,SeaLake_2134.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2150.jpg,SeaLake_2150.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_1244.jpg,Residential_1244.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_343.jpg,Pasture_343.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2239.jpg,Industrial_2239.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_181.jpg,Pasture_181.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2160.jpg,Industrial_2160.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_2242.jpg,PermanentCrop_2242.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_478.jpg,Highway_478.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2863.jpg,SeaLake_2863.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2370.jpg,AnnualCrop_2370.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1061.jpg,HerbaceousVegetation_1061.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2444.jpg,AnnualCrop_2444.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1290.jpg,SeaLake_1290.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Residential/Residential_482.jpg,Residential_482.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1020.jpg,Residential_1020.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1892.jpg,Highway_1892.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1384.jpg,AnnualCrop_1384.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_682.jpg,SeaLake_682.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2036.jpg,HerbaceousVegetation_2036.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1515.jpg,Highway_1515.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_339.jpg,River_339.jpg,River,8,8,3,False
/home/yash/yc432/EuroSAT/Forest/Forest_814.jpg,Forest_814.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_356.jpg,Forest_356.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_526.jpg,River_526.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/River/River_1154.jpg,River_1154.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_56.jpg,Residential_56.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_443.jpg,HerbaceousVegetation_443.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1156.jpg,Industrial_1156.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_684.jpg,Pasture_684.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1743.jpg,Industrial_1743.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1281.jpg,HerbaceousVegetation_1281.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_299.jpg,Residential_299.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_301.jpg,Pasture_301.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_385.jpg,SeaLake_385.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_1399.jpg,Forest_1399.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_320.jpg,PermanentCrop_320.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_360.jpg,Forest_360.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_395.jpg,Forest_395.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/River/River_1393.jpg,River_1393.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2505.jpg,SeaLake_2505.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1652.jpg,River_1652.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_674.jpg,Industrial_674.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_117.jpg,PermanentCrop_117.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/River/River_1915.jpg,River_1915.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_2124.jpg,Residential_2124.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_925.jpg,Pasture_925.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_1204.jpg,Highway_1204.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/River/River_1156.jpg,River_1156.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_578.jpg,SeaLake_578.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_968.jpg,River_968.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_982.jpg,SeaLake_982.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_178.jpg,SeaLake_178.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Highway/Highway_1258.jpg,Highway_1258.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1096.jpg,Industrial_1096.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1980.jpg,AnnualCrop_1980.jpg,AnnualCrop,0,0,6,False
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2421.jpg,HerbaceousVegetation_2421.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1334.jpg,AnnualCrop_1334.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Forest/Forest_403.jpg,Forest_403.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_1707.jpg,Residential_1707.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_177.jpg,Pasture_177.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1180.jpg,HerbaceousVegetation_1180.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Highway/Highway_1358.jpg,Highway_1358.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1172.jpg,AnnualCrop_1172.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1973.jpg,AnnualCrop_1973.jpg,AnnualCrop,0,0,6,False
/home/yash/yc432/EuroSAT/Forest/Forest_708.jpg,Forest_708.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1089.jpg,SeaLake_1089.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_543.jpg,Pasture_543.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1649.jpg,AnnualCrop_1649.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_188.jpg,PermanentCrop_188.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Highway/Highway_1618.jpg,Highway_1618.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Residential/Residential_387.jpg,Residential_387.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_2203.jpg,Highway_2203.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Forest/Forest_2257.jpg,Forest_2257.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2510.jpg,HerbaceousVegetation_2510.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_834.jpg,Forest_834.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_1402.jpg,SeaLake_1402.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_2012.jpg,Forest_2012.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_89.jpg,Pasture_89.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2771.jpg,AnnualCrop_2771.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_2704.jpg,HerbaceousVegetation_2704.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Residential/Residential_96.jpg,Residential_96.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1835.jpg,River_1835.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_2467.jpg,Residential_2467.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_208.jpg,Pasture_208.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_244.jpg,AnnualCrop_244.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1096.jpg,PermanentCrop_1096.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Forest/Forest_469.jpg,Forest_469.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1627.jpg,HerbaceousVegetation_1627.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_2158.jpg,Forest_2158.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_448.jpg,Residential_448.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_133.jpg,Residential_133.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Residential/Residential_1377.jpg,Residential_1377.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/River/River_1811.jpg,River_1811.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_2874.jpg,Forest_2874.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_183.jpg,PermanentCrop_183.jpg,PermanentCrop,6,6,0,False
/home/yash/yc432/EuroSAT/River/River_1519.jpg,River_1519.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Forest/Forest_371.jpg,Forest_371.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Highway/Highway_1368.jpg,Highway_1368.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1726.jpg,PermanentCrop_1726.jpg,PermanentCrop,6,6,6,True
